model,subset,instance,K,pool_size,request_length,T_d,capacity_vector,train_episodes,eval_episodes,train_seconds,eval_seconds,train_reward_last100_mean,eval_reward_mean,eval_reward_std,eval_reward_median,eval_reward_min,eval_reward_max,eval_depth_mean,n_params,final_train_epsilon,error,mono_c_final,mono_t_final,mono_r_final,mono_q_final,mono_mixed_final,mono_source,mono_final_pairs,mono_final_seconds
deep_lattice,lion18s,SA01,4,50,2,10,10 10 10 10,10000,10000,997.8131461143494,147.85676407814026,4.875630000978708,5.072801506279409,0.8479348520442723,5.073000065982342,1.9999999552965164,8.199000179767609,9.9916,660,0.0500481931677737,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.9451818466186523
deep_lattice,lion18s,SA02,4,50,2,20,10 10 10 10,10000,10000,1949.839509487152,241.00121212005612,7.801360020264983,7.577450013193488,1.2260716288948923,7.565000057220459,3.2679999321699142,12.520000010728836,16.218,660,0.0501007172678902,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.389254331588745
deep_lattice,lion18s,SA03,4,50,2,50,10 10 10 10,10000,10000,3933.15336561203,1139.3448617458344,10.986010058447718,11.74118637476936,1.2057682244602004,11.755000084638596,7.13100004196167,15.777000308036804,43.1719,660,0.0503985756286661,,1.0,1.0,1.0,1.0,1.0,final_net,10000,6.8607800006866455
deep_lattice,lion18s,SA04,4,50,3,10,10 10 10 10,10000,10000,1213.568008184433,285.3585317134857,3.93313000023365,4.162059309420735,0.8426995883846762,4.164999954402447,1.3469999879598618,7.233000099658966,9.6945,651,0.0501155516092594,,1.0,1.0,1.0,1.0,1.0,final_net,10000,5.157732725143433
deep_lattice,lion18s,SA05,4,50,3,20,10 10 10 10,10000,10000,2222.6731040477757,505.8703124523163,5.069790013059974,5.4238516186364,0.7752040474478746,5.451000094413757,1.4479999840259552,8.078000128269196,16.9446,651,0.0502394075341449,,1.0,1.0,1.0,1.0,1.0,final_net,10000,5.651143312454224
deep_lattice,lion18s,SA06,4,50,3,50,10 10 10 10,10000,10000,2552.9382462501526,367.70798563957214,6.748930045068264,5.862699629756809,0.805674292558437,5.904000103473663,2.7830000519752502,8.709000170230865,23.178,651,0.05189103062483843,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.2103216648101807
deep_lattice,lion18s,SA07,4,50,2,10,20 20 20 20,10000,10000,839.7150845527649,124.00228095054626,4.911490006893874,5.0768243068903685,0.8362763076814618,5.076000049710274,2.143999993801117,7.794000148773193,10.0,660,0.050043129933274366,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.437171697616577
deep_lattice,lion18s,SA08,4,50,2,20,20 20 20 20,10000,10000,1659.1745541095734,303.95496463775635,9.641750022619963,10.160889413753152,1.189250987757891,10.163000047206879,5.781999923288822,14.339000046253204,19.9994,660,0.05004895087594852,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.144395112991333
deep_lattice,lion18s,SA09,4,50,2,50,20 20 20 20,10000,10000,3746.4379811286926,444.9986984729767,15.976860053539276,15.660155936196446,1.9439665828687895,15.656500104814768,9.324999935925007,22.904000103473663,35.6269,660,0.050282217277986305,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.6983587741851807
deep_lattice,lion18s,SA10,4,50,3,10,20 20 20 20,10000,10000,826.3133676052094,123.12080764770508,4.948450006842613,5.062556206906587,0.8381808523069447,5.067999988794327,2.1989999637007713,8.010000109672546,9.989,651,0.050043367801445214,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.3654401302337646
deep_lattice,lion18s,SA11,4,50,3,20,20 20 20 20,10000,10000,1435.8656494617462,220.89824795722961,7.926440006047487,7.989150514298678,1.1096387279227204,7.981000021100044,3.2980000525712967,12.10599997639656,17.7152,651,0.050151922004912516,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.4013195037841797
deep_lattice,lion18s,SA12,4,50,3,50,20 20 20 20,10000,10000,3053.8244256973267,271.52336287498474,10.246710024923086,8.45293261834532,1.264363222907205,8.444500032812357,4.121999993920326,13.60400015115738,21.9734,651,0.0505598882798602,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.4451942443847656
deep_lattice,lion18s,SA13,4,1000,2,10,10 10 10 10,10000,10000,816.0563960075378,124.52942872047424,4.613280005565612,4.889208798262896,0.9249705007815815,4.889000016264617,1.9680000393418595,8.249999940395355,9.995,660,0.05004733345141328,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.469961404800415
deep_lattice,lion18s,SA14,4,1000,2,20,10 10 10 10,10000,10000,1553.09805226326,229.9361548423767,8.273820000005653,8.27776739639414,1.1743594901271146,8.27599998563528,3.6630000367294997,12.948000133037567,18.6403,660,0.05009099615597364,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.5069680213928223
deep_lattice,lion18s,SB01,8,50,2,10,10 10 10 10 10 10 10 10,10000,10000,1047.668717622757,128.6835949420929,4.878660000860691,5.092072706837207,0.8376368499063366,5.099499985575676,2.0949999913573265,8.046000123023987,10.0,1368,0.050043129933274366,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.2099485397338867
deep_lattice,lion18s,SB02,8,50,2,20,10 10 10 10 10 10 10 10,10000,10000,2128.665791749954,274.73644614219666,9.75748001895845,10.14737491272539,1.184896783532682,10.155999954789877,5.298999957740307,14.264000043272972,19.9999,1368,0.05004367025748254,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.3740007877349854
deep_lattice,lion18s,SB03,8,50,4,10,10 10 10 10 10 10 10 10,10000,10000,1514.9679725170135,128.32846355438232,4.75419000916183,4.992332206120342,0.8693656075120056,5.000000014901161,1.6279999688267708,8.086000084877014,9.9164,1334,0.050050598263806326,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.621389389038086
deep_lattice,lion18s,SB04,8,50,4,20,10 10 10 10 10 10 10 10,10000,10000,2007.983031988144,273.49216890335083,7.427500016391277,7.524478917963803,1.2137698361758966,7.534499913454056,2.936999961733818,11.681000143289566,16.5074,1334,0.0501085561188377,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.8435471057891846
deep_lattice,lion18s,SB05,8,50,4,50,10 10 10 10 10 10 10 10,10000,10000,4350.002335309982,659.4596993923187,11.353080045208335,11.358057544313372,0.9407067430440853,11.397000059485435,7.427000105381012,14.332000136375427,39.1962,1334,0.050384151598936694,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.636266708374023
deep_lattice,lion18s,SB06,8,50,6,10,10 10 10 10 10 10 10 10,10000,10000,967.7340817451477,155.4446907043457,4.085920006483793,4.06281330859065,0.7882675773449176,4.078500002622604,1.0869999825954437,6.665000081062317,9.2005,1300,0.05010165830753347,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.713510513305664
deep_lattice,lion18s,SB07,8,50,6,20,10 10 10 10 10 10 10 10,10000,10000,49387.1687040329,206.82918429374695,5.22095002412796,5.238242928647995,0.7284763898064859,5.249000012874603,2.723999947309494,8.045000076293945,15.3558,1300,0.0502744769436895,,1.0,1.0,1.0,1.0,1.0,final_net,10000,6.822396516799927
