model,subset,instance,K,pool_size,request_length,T_d,capacity_vector,train_episodes,eval_episodes,train_seconds,eval_seconds,train_reward_last100_mean,eval_reward_mean,eval_reward_std,eval_reward_median,eval_reward_min,eval_reward_max,eval_depth_mean,n_params,final_train_epsilon,error,mono_c_final,mono_t_final,mono_r_final,mono_q_final,mono_mixed_final,mono_source,mono_final_pairs,mono_final_seconds
deep_lattice,lion18s,SA01,4,50,2,10,10 10 10 10,20000,10000,1766.406832695007,126.308926820755,4.862220000475645,5.067307906964421,0.8427846289912737,5.0639999732375145,2.0509999990463257,8.574000060558319,9.9863,660,0.0500000024585519,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.4972026348114014
deep_lattice,lion18s,SA12,4,50,3,50,20 20 20 20,20000,10000,1928.545005083084,551.0344169139862,10.958330059275031,11.272687055923043,1.1870607463250715,11.321000099182127,6.288999974727631,15.294000148773192,34.9517,651,0.0500017903967862,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.0674402713775635
deep_lattice,lion18s,SB05,8,50,4,50,10 10 10 10 10 10 10 10,20000,10000,2329.651998281479,605.5177161693573,10.639760031104087,10.86909834080562,0.9546777883546952,10.90149998664856,6.813999980688095,14.59800010919571,37.4656,1334,0.0500005669961664,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.046542167663574
deep_lattice,lion18s,SC01,12,50,4,5,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2410.0267305374146,84.27568197250366,2.3945000037550925,2.52252260312438,0.6006896094230452,2.524500012397766,0.5580000057816505,4.482000112533569,4.9993,2090,0.0500000019592711,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.698079586029053
deep_lattice,lion18w,WA03,4,50,4,50,10 10 10 10,20000,10000,1744.1166336536407,663.7299392223358,7.288810010105371,7.756022826877237,1.2725987056769903,7.740000009536743,3.646999955177307,13.127000212669373,42.9269,642,0.0500028347599605,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.786632776260376
deep_lattice,lion18w,WA06,4,50,4,50,20 20 20 20,20000,10000,1530.4313728809357,451.7736155986786,11.152389996871351,11.35323138551265,1.9457386963680203,11.346999987959862,3.536000072956085,19.636000111699104,28.9407,642,0.0500118292734898,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.983600854873657
deep_lattice,lion18w,WC03,12,50,12,50,10 10 10 10 10 10 10 10 10 10 10 10,20000,10000,2124.746014595032,457.17594599723816,1.9147900150716304,1.92629241399765,0.2763636772766497,1.8440000414848328,1.1110000014305117,2.6320000290870667,27.9645,1890,0.0500116620183184,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.60386848449707
deep_lattice,lion18s,SA02,4,50,2,20,10 10 10 10,20000,10000,1793.9118721485138,215.15343403816223,7.859870016202331,7.8734637177787725,1.287628617103645,7.85899993032217,3.20899997651577,12.585000038146973,17.5409,660,0.05000001365522924,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.543936014175415
deep_lattice,lion18s,SA03,4,50,2,50,10 10 10 10,20000,10000,2153.003718852997,379.32549500465393,11.507050061523914,9.960037837465853,1.2394899651902382,9.963500052690506,5.483999975025654,14.476000219583511,29.7777,660,0.05000029850077901,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.5366876125335693
deep_lattice,lion18s,SA04,4,50,3,10,10 10 10 10,20000,10000,1634.225345134735,110.44656562805176,3.753890011459589,3.9195052064873277,0.8261513237095871,3.915000021457672,0.9840000048279762,7.1130000948905945,8.47,651,0.050000013725735065,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.411525011062622
