model,subset,instance,K,pool_size,request_length,T_d,capacity_vector,train_episodes,eval_episodes,train_seconds,eval_seconds,train_reward_last100_mean,eval_reward_mean,eval_reward_std,eval_reward_median,eval_reward_min,eval_reward_max,eval_depth_mean,n_params,final_train_epsilon,error,mono_c_final,mono_t_final,mono_r_final,mono_q_final,mono_mixed_final,mono_source,mono_final_pairs,mono_final_seconds
deep_lattice,lion18s,SA01,4,50,2,10,10 10 10 10,20000,10000,2122.7080702781677,157.52576971054077,4.8433400094509125,5.025658805979789,0.8598544387292143,5.03650001809001,1.7549999952316284,8.117000162601471,9.9194,660,0.050000002132665367,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.154788017272949
deep_lattice,lion18s,SA02,4,50,2,20,10 10 10 10,20000,10000,3386.8416163921356,294.81380701065063,7.932300011366606,8.172724416463078,1.1901473625495353,8.148000046610832,3.623000055551529,12.777000024914742,18.528,660,0.050000010043468705,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.14752459526062
deep_lattice,lion18s,SA03,4,50,2,50,10 10 10 10,20000,10000,7402.546487092972,1105.8664186000824,11.69008004926145,12.392567867589742,1.0296108535183053,12.39800001680851,8.212999999523163,15.687000274658203,39.8321,660,0.05000032690595906,,1.0,1.0,1.0,1.0,1.0,final_net,10000,6.102372169494629
deep_lattice,lion18s,SA04,4,50,3,10,10 10 10 10,20000,10000,2493.7934176921844,262.46062564849854,4.016230007857084,4.036534011311084,0.8094797319697464,4.038000002503395,1.1090000048279762,7.031000137329102,9.5728,651,0.05000001320469625,,1.0,1.0,1.0,1.0,1.0,final_net,10000,5.7511022090911865
deep_lattice,lion18s,SA05,4,50,3,20,10 10 10 10,20000,10000,3745.5752539634705,298.277640581131,4.861630026698112,4.489119810134173,0.7893711454632951,4.481000050902367,1.9570000171661377,7.778999984264374,11.7103,651,0.0500002498904302,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.215893507003784
deep_lattice,lion18s,SA06,4,50,3,50,10 10 10 10,20000,10000,7374.130264997482,802.4294693470001,6.970840045511722,6.971807038768381,0.6321516997022107,6.983500093221664,3.9259999990463257,9.147000193595886,32.635,651,0.050000968542672775,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.1776440143585205
deep_lattice,lion18s,SA07,4,50,2,10,20 20 20 20,20000,10000,39765.63296961784,268.50432658195496,4.764720003530383,5.086359006505459,0.8397870273010354,5.092999994754791,1.9180000126361847,8.105000078678131,10.0,660,0.050000001958095945,,1.0,1.0,1.0,1.0,1.0,final_net,10000,5.482783317565918
deep_lattice,lion18s,SA08,4,50,2,20,20 20 20 20,20000,10000,4502.467698335648,268.7878918647766,9.725790022835135,10.08234971382022,1.225424991279249,10.09699996560812,6.199999928474426,14.364000082015991,19.8824,660,0.05000000214271249,,1.0,1.0,1.0,1.0,1.0,final_net,10000,4.646348476409912
deep_lattice,lion18s,SA09,4,50,2,50,20 20 20 20,20000,10000,7281.961957454681,496.2642979621887,15.05958003014326,15.584806937397271,1.882359917177376,15.572000093758106,9.422999985516071,22.562000051140785,36.3662,660,0.05000091246756769,,1.0,1.0,1.0,1.0,1.0,final_net,10000,3.669006109237671
deep_lattice,lion18s,SA10,4,50,3,10,20 20 20 20,20000,10000,1825.383266210556,138.45675539970398,4.938030006885529,5.084374706674367,0.8383766095850358,5.095999978482723,1.5910000130534172,7.884000062942505,9.9927,651,0.05000000198193283,,1.0,1.0,1.0,1.0,1.0,final_net,10000,2.9651827812194824
