model,subset,instance,K,pool_size,request_length,T_d,capacity_vector,train_episodes,eval_episodes,train_seconds,eval_seconds,train_reward_last100_mean,eval_reward_mean,eval_reward_std,eval_reward_median,eval_reward_min,eval_reward_max,eval_depth_mean,n_params,final_train_epsilon,error,mono_c_final,mono_t_final,mono_r_final,mono_q_final,mono_mixed_final,mono_source,mono_final_pairs,mono_final_seconds,match_target_model,match_target_params,match_hidden_dims
standard_dqn,lion18s,SA01,4,50,2,10,10 10 10 10,20000,10000,265.94553208351135,20.235288858413696,4.809040013626218,5.077883907176554,0.8473593577391867,5.087999988347292,1.7080000042915344,7.689000070095062,9.9934,662,0.05000000202176834,,0.9943531155586243,1.0,0.8961890339851379,0.844862163066864,1.0,final_net,10000,2.822371482849121,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA02,4,50,2,20,10 10 10 10,20000,10000,489.83825635910034,39.34907793998718,8.354440030679108,8.579544018190354,1.1133913792716352,8.561500068753958,4.394999995827675,13.241000235080719,19.152,662,0.050000003872005316,,0.9957679510116577,1.0,0.8553662300109863,0.7724364995956421,1.0,final_net,10000,2.9963040351867676,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA03,4,50,2,50,10 10 10 10,20000,10000,1105.3233180046082,91.51645374298096,12.62643007069826,13.099399482044577,1.1009305090174122,13.208000093698502,7.08500000834465,16.377000093460083,46.1258,662,0.050000027013386586,,0.9998881220817566,0.7412130832672119,0.8239565491676331,0.8414998650550842,1.0,final_net,10000,2.8210983276367188,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA04,4,50,3,10,10 10 10 10,20000,10000,237.55952215194702,19.465492725372314,3.976060012280941,4.225957708889246,0.8553960541930311,4.259999975562096,0.8139999955892563,7.084000065922737,9.7987,652,0.05000000543778899,,0.9926244616508484,0.9979411959648132,0.8709123730659485,0.7823834419250488,1.0,final_net,10000,2.7216975688934326,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA05,4,50,3,20,10 10 10 10,20000,10000,446.62115263938904,35.473963499069214,5.897480029463768,5.872546815594286,0.6923253694843647,5.890000060200691,2.811000034213066,8.381000101566315,17.482,652,0.050000021301394554,,0.9998282194137573,0.9604586958885193,0.8190399408340454,0.7950214743614197,0.9975638389587402,final_net,10000,2.7753512859344482,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA06,4,50,3,50,10 10 10 10,20000,10000,918.882363319397,77.65035843849182,7.2516700473427775,7.6170797394119205,0.5799048871565325,7.701999992132187,3.309000074863434,9.117000222206116,39.8969,652,0.05000049081758554,,1.0,0.8105787038803101,0.8690105080604553,0.8584948778152466,1.0,final_net,10000,2.6926109790802,deep_lattice,651,"(29, 10)"
standard_dqn,lion18s,SA07,4,50,2,10,20 20 20 20,20000,10000,254.6057050228119,20.237892866134644,4.990110004022718,5.057321706988662,0.8534933374351177,5.06250000372529,2.104000009596348,8.358000099658966,10.0,662,0.050000001958095945,,0.9996997714042664,1.0,0.9600750207901001,0.7711499929428101,1.0,final_net,10000,2.7354307174682617,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA08,4,50,2,20,20 20 20 20,20000,10000,538.8750853538513,40.38866472244263,9.754470003545284,10.156150214023143,1.177878063383519,10.15800005942583,5.65399993956089,14.362000092864037,19.9995,662,0.05000000205643221,,0.9957491755485535,1.0,0.9136300683021545,0.826503574848175,1.0,final_net,10000,2.7351183891296387,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA09,4,50,2,50,20 20 20 20,20000,10000,1213.711858510971,91.91820240020752,18.783320055902003,19.404206948395817,1.5918576909964985,19.385500192642212,12.703000038862228,26.096000373363495,46.4765,662,0.0500000048411512,,0.9999658465385437,1.0,0.9333084225654602,0.9043121337890625,0.9997534155845642,final_net,10000,2.846342086791992,deep_lattice,660,"(26, 12)"
standard_dqn,lion18s,SA10,4,50,3,10,20 20 20 20,20000,10000,252.20521926879883,21.27456021308899,4.881179998219014,5.071956306722015,0.8418660961777438,5.070000000298023,1.786000020802021,8.778000175952911,9.9874,652,0.05000000202379112,,0.9895142316818237,1.0,0.9447593092918396,0.6041805744171143,1.0,final_net,10000,2.8316614627838135,deep_lattice,651,"(29, 10)"
